timestamp,label
20140213_163715162,knuckle
20140213_163715983,pad
20140213_163716442,knuckle
20140213_163716902,pad
20140213_163717502,knuckle
20140213_163718041,knuckle
20140213_163720532,knuckle
20140213_163721922,knuckle
20140213_163722472,pad
20140213_163723013,knuckle
20140213_163723362,knuckle
20140213_163723722,knuckle
20140213_163724072,knuckle
20140213_163724402,pad
20140213_163724681,pad
20140213_163725062,pad
20140213_163725353,pad
20140213_163725662,knuckle
20140213_163726021,knuckle
20140213_163726482,pad
20140213_163726883,pad
20140213_163727212,pad
20140213_163727521,pad
20140213_163727831,pad
20140213_163728142,pad
20140213_163728432,pad
20140213_163728701,pad
20140213_163729072,pad
20140213_163729331,pad
20140213_163729642,pad
20140213_163729962,pad
20140213_163730592,pad
20140213_163730842,knuckle
20140213_163731081,knuckle
20140213_163731872,pad
20140213_163733782,pad
20140213_163734342,knuckle
20140213_163734822,knuckle
20140213_163735262,pad
20140213_163736182,knuckle
20140213_163736752,knuckle
20140213_163737502,pad
20140213_163737892,pad
20140213_163738272,pad
20140213_163738912,pad
20140213_163739782,pad
20140213_163740252,knuckle
20140213_163741242,knuckle
20140213_163742083,pad
20140213_163742551,pad
20140213_163743043,knuckle
20140213_163743482,pad
20140213_163743881,pad
20140213_163744261,knuckle
20140213_163744693,pad
20140213_163745482,pad
20140213_163745822,knuckle
20140213_163746211,knuckle
20140213_163746612,pad
20140213_163746972,pad
20140213_163747361,pad
20140213_163747692,knuckle
20140213_175229999,knuckle
20140213_175230303,pad
20140213_175230825,knuckle
20140213_175231625,knuckle
20140213_175232089,pad
20140213_175232350,pad
20140213_175232646,pad
20140213_175232924,pad
20140213_175233243,knuckle
20140213_175233522,knuckle
20140213_175234448,pad
20140213_175234659,pad
20140213_175234869,knuckle
20140213_175235130,pad
20140213_175235383,knuckle
20140213_175235720,pad
20140213_175235956,pad
20140213_175236217,pad
20140213_175236495,knuckle
20140213_175236731,pad
20140213_175237818,pad
20140213_175238029,knuckle
20140213_175238273,pad
20140213_175238845,knuckle
20140213_175239183,knuckle
20140213_175240174,pad
20140213_175240845,knuckle
20140213_175241434,knuckle
20140213_175242064,knuckle
20140213_175242424,knuckle
20140213_175242884,knuckle
20140213_175243564,pad
20140213_175244185,knuckle
20140213_175244583,pad
20140213_175245224,pad
20140213_175246165,knuckle
20140213_175246754,knuckle
20140213_175247254,knuckle
20140213_175247733,knuckle
20140213_175248544,pad
20140213_175249033,knuckle
20140213_175249694,pad
20140213_175250574,pad
20140213_175251253,knuckle
20140213_175251914,pad
20140213_175253063,pad
20140213_175253874,pad
20140213_175254643,pad
20140213_175255385,pad
20140213_175255943,pad
20140213_175257994,knuckle
20140213_175258264,pad
20140213_175258554,knuckle
20140213_175258814,knuckle
20140213_175259113,knuckle
20140213_175259605,pad
20140213_175300026,knuckle
20140213_175300554,knuckle
20140213_175301094,pad
20140213_175301704,knuckle
20140213_175302493,knuckle
20140213_175302694,pad
20140213_175302934,pad
20140213_175303254,knuckle
20140213_175303934,pad
20140213_175304475,knuckle
20140213_175304874,pad
20140213_175305343,pad
20140213_175306114,pad
20140213_175306364,knuckle
20140213_175306944,pad
20140213_175307363,pad
20140213_175307874,pad
20140213_175308103,knuckle
20140213_175308375,knuckle
20140213_175309004,pad
20140213_175309404,pad
20140213_175310114,pad
20140213_175310594,pad
20140213_175311334,pad
20140213_175311583,knuckle
20140213_175312225,knuckle
20140213_175312755,pad
20140213_175316565,pad
20140213_175317433,knuckle
20140213_175317933,pad
20140213_175318564,pad
20140213_175319114,knuckle
20140213_175319794,knuckle
20140213_175320033,pad
20140213_175320284,pad
20140213_175320505,knuckle
20140213_175321094,knuckle
20140213_175321445,knuckle
20140213_175322004,pad
20140213_175322414,pad
20140213_175323024,pad
20140213_175323364,pad
20140213_175323864,knuckle
20140213_175324554,knuckle
20140213_175325064,pad
20140213_175325353,knuckle
20140213_175325785,knuckle
20140213_175326394,pad
20140213_175327104,pad
20140213_175327793,knuckle
20140213_175435469,pad
20140213_175435671,pad
20140213_175435874,knuckle
20140213_175436085,pad
20140213_175436270,knuckle
20140213_175436440,pad
20140213_175436684,pad
20140213_175436895,pad
20140213_175437089,knuckle
20140213_175437359,knuckle
20140213_175438193,knuckle
20140213_175438362,pad
20140213_175438556,pad
20140213_175438759,pad
20140213_175438935,pad
20140213_175439180,pad
20140213_175439383,knuckle
20140213_175439559,pad
20140213_175439745,knuckle
20140213_175439947,pad
20140213_175440816,pad
20140213_175441043,knuckle
20140213_175441220,pad
20140213_175441526,knuckle
20140213_175441996,knuckle
20140213_175442894,knuckle
20140213_175443174,pad
20140213_175443644,knuckle
20140213_175444074,pad
20140213_175444464,knuckle
20140213_175444785,pad
20140213_175445325,pad
20140213_175445634,pad
20140213_175445973,pad
20140213_175446274,pad
20140213_175447213,knuckle
20140213_175447754,pad
20140213_175448185,knuckle
20140213_175448504,knuckle
20140213_175448863,knuckle
20140213_175449685,pad
20140213_175450204,knuckle
20140213_175450964,pad
20140213_175451634,pad
20140213_175452855,knuckle
20140213_175453795,pad
20140213_175454245,pad
20140213_175454584,knuckle
20140213_175455034,pad
20140213_175455574,pad
20140213_175456804,knuckle
20140213_175457024,pad
20140213_175457244,pad
20140213_175457454,knuckle
20140213_175457665,knuckle
20140213_175458153,knuckle
20140213_175458444,pad
20140213_175458773,knuckle
20140213_175459124,pad
20140213_175459504,knuckle
20140213_175459713,pad
20140213_175459963,knuckle
20140213_175500404,pad
20140213_175500933,knuckle
20140213_175501354,knuckle
20140213_175504564,knuckle
20140213_175505195,pad
20140213_175505555,pad
20140213_175505914,knuckle
20140213_175506414,pad
20140213_175507064,knuckle
20140213_175507275,pad
20140213_175507675,pad
20140213_175508053,pad
20140213_175508514,pad
20140213_175508744,pad
20140213_175508994,knuckle
20140213_175509644,pad
20140213_175510134,knuckle
20140213_175510583,knuckle
20140213_175511004,knuckle
20140213_175511204,knuckle
20140213_175511404,knuckle
20140213_175511594,pad
20140213_175512014,pad
20140213_175512604,pad
20140213_175512853,knuckle
20140213_175513243,knuckle
20140213_175513404,pad
20140213_175513583,pad
20140213_175513774,pad
20140213_175514204,knuckle
20140213_175514603,pad
20140213_175514894,pad
20140213_175515184,knuckle
20140213_175515544,pad
20140213_175515755,pad
20140213_175516124,knuckle
20140213_175516684,pad
20140213_175517244,knuckle
20140213_175517814,pad
20140213_175518294,pad
20140213_175518813,knuckle
20140213_175519254,knuckle
20140213_175519644,knuckle
20140213_175520135,pad
20140213_180551860,knuckle
20140213_180552442,knuckle
20140213_180552770,pad
20140213_180553099,pad
20140213_180553378,knuckle
20140213_180553664,pad
20140213_180553942,pad
20140213_180554229,pad
20140213_180554457,knuckle
20140213_180554676,knuckle
20140213_180555275,pad
20140213_180555528,pad
20140213_180555781,knuckle
20140213_180556001,knuckle
20140213_180556219,pad
20140213_180556565,pad
20140213_180556843,pad
20140213_180557138,pad
20140213_180557400,knuckle
20140213_180557644,pad
20140213_180558209,knuckle
20140213_180558471,knuckle
20140213_180558724,knuckle
20140213_180559441,pad
20140213_180559694,knuckle
20140213_180559956,knuckle
20140213_180600319,pad
20140213_180600673,knuckle
20140213_180601111,knuckle
20140213_180601912,pad
20140213_180602469,knuckle
20140213_180603067,knuckle
20140213_180603489,knuckle
20140213_180603995,knuckle
20140213_180604619,knuckle
20140213_180604914,pad
20140213_180605176,pad
20140213_180605429,pad
20140213_180605699,pad
20140213_180605985,pad
20140213_180606601,pad
20140213_180606997,knuckle
20140213_180607335,knuckle
20140213_180607782,pad
20140213_180608052,pad
20140213_180608280,knuckle
20140213_180608963,pad
20140213_180609224,pad
20140213_180609469,pad
20140213_180609715,pad
20140213_180610403,knuckle
20140213_180610875,knuckle
20140213_180611763,knuckle
20140213_180612494,pad
20140213_180613033,knuckle
20140213_180613685,pad
20140213_180614164,knuckle
20140213_180614644,knuckle
20140213_180615194,pad
20140213_180615874,knuckle
20140213_180616684,knuckle
20140213_180617134,pad
20140213_180617513,pad
20140213_180617834,knuckle
20140213_180618174,pad
20140213_180618624,knuckle
20140213_180618974,knuckle
20140213_180619894,pad
20140213_180620365,pad
20140213_180620975,pad
20140213_180621724,knuckle
20140213_180622214,pad
20140213_180622605,knuckle
20140213_180623033,pad
20140213_180623414,knuckle
20140213_180623864,pad
20140213_180624334,pad
20140213_180624763,knuckle
20140213_180625153,knuckle
20140213_180625723,pad
20140213_180627183,pad
20140213_180627624,knuckle
20140213_180628264,knuckle
20140213_180628666,knuckle
20140213_180629094,knuckle
20140213_180629584,knuckle
20140213_180630065,knuckle
20140213_180630564,pad
20140213_180631014,pad
20140213_180631354,knuckle
20140213_180632315,knuckle
20140213_180632705,knuckle
20140213_180633514,pad
20140213_180633914,pad
20140213_180634335,knuckle
20140213_180635443,knuckle
20140213_180636383,knuckle
20140213_180636883,pad
20140213_180637385,pad
20140213_180637945,pad
20140213_180638983,pad
20140213_180639164,pad
20140213_180639364,pad
20140213_180639584,knuckle
20140213_180639774,knuckle
20140213_180639995,knuckle
20140213_180640213,pad
20140213_180640414,pad
20140213_180640634,knuckle
20140213_180640844,pad
20140213_180641063,pad
20140213_180641275,pad
20140213_180641694,pad
20140213_180641933,pad
20140213_180642204,knuckle
20140213_180642443,pad
20140213_180642684,knuckle
20140213_180642914,knuckle
20140213_180643404,pad
20140213_180643644,knuckle
20140213_180643894,pad
20140213_180644104,pad
20140213_180644344,pad
20140213_180644934,pad
20140213_180645184,knuckle
20140213_180645443,knuckle
20140213_180645733,pad
20140213_180645983,pad
20140213_180646674,pad
20140213_180647164,pad
20140213_180647754,pad
20140213_180648185,pad
20140213_180649814,knuckle
20140213_180650405,pad
20140213_180651503,knuckle
20140213_180652044,pad
20140213_180652774,pad
20140213_180653175,knuckle
20140213_180653744,pad
20140213_180654375,pad
20140213_180654944,knuckle
20140213_180655574,knuckle
20140213_180656064,pad
20140213_180656554,knuckle
20140213_180657063,knuckle
20140213_180657664,pad
20140213_180658204,knuckle
20140213_180659104,knuckle
20140213_180659654,knuckle
20140213_180700154,knuckle
20140213_180700674,knuckle
20140213_180701234,knuckle
20140213_180701824,pad
20140213_180702454,knuckle
20140213_180703003,pad
20140213_180703745,pad
20140213_180708302,knuckle
20140213_180708513,pad
20140213_180709094,knuckle
20140213_180709331,knuckle
20140213_180709718,pad
20140213_180710191,knuckle
20140213_180710470,knuckle
20140213_180710697,pad
20140213_180710992,pad
20140213_180711220,knuckle
20140213_180711920,pad
20140213_180712130,knuckle
20140213_180712408,knuckle
20140213_180712711,pad
20140213_180713049,pad
20140213_180713420,pad
20140213_180713613,pad
20140213_180713842,knuckle
20140213_180714086,knuckle
20140213_180714258,knuckle
20140213_180714786,knuckle
20140213_180714979,knuckle
20140213_180715217,knuckle
20140213_180715443,pad
20140213_180715637,pad
20140213_180715924,knuckle
20140213_180716160,pad
20140213_180716388,knuckle
20140213_180716708,pad
20140213_180717003,knuckle
20140213_180717602,knuckle
20140213_180717821,pad
20140213_180718133,knuckle
20140213_180718344,knuckle
20140213_180718623,knuckle
20140213_180718858,knuckle
20140213_180719212,pad
20140213_180719500,pad
20140213_180719667,knuckle
20140213_180719946,knuckle
20140213_180720528,knuckle
20140213_180720747,knuckle
20140213_180720966,pad
20140213_180721177,knuckle
20140213_180721455,pad
20140213_180721742,knuckle
20140213_180721979,knuckle
20140213_180722248,knuckle
20140213_180722696,pad
20140213_180722915,knuckle
20140213_180723704,pad
20140213_180724214,knuckle
20140213_180724755,pad
20140213_180725725,pad
20140213_180726363,knuckle
20140213_180726834,knuckle
20140213_180727265,knuckle
20140213_180727754,pad
20140213_180728274,knuckle
20140213_180728808,pad
20140213_180730424,pad
20140213_180730983,knuckle
20140213_180731304,pad
20140213_180731754,pad
20140213_180732304,knuckle
20140213_180732864,knuckle
20140213_180733583,knuckle
20140213_180733904,knuckle
20140213_180734324,pad
20140213_180734964,pad
20140213_180735754,pad
20140213_180736204,knuckle
20140213_180736674,knuckle
20140213_180737193,pad
20140213_180737604,pad
20140213_180738464,pad
20140213_180739324,knuckle
20140213_180739793,knuckle
20140213_180740364,knuckle
20140213_180740704,pad
20140213_180743044,knuckle
20140213_180743484,pad
20140213_180744564,knuckle
20140213_180745054,knuckle
20140213_180745464,pad
20140213_180745894,pad
20140213_180746284,pad
20140213_180746814,knuckle
20140213_180747733,pad
20140213_180748164,pad
20140213_180749424,knuckle
20140213_180749823,knuckle
20140213_180750284,pad
20140213_180750793,pad
20140213_180751223,pad
20140213_180751684,pad
20140213_180752143,knuckle
20140213_180752695,knuckle
20140213_180753184,knuckle
20140213_180753665,knuckle
20140213_180754933,knuckle
20140213_180755094,pad
20140213_180755333,knuckle
20140213_180755555,knuckle
20140213_180755764,pad
20140213_180755955,knuckle
20140213_180756144,pad
20140213_180756314,knuckle
20140213_180756503,knuckle
20140213_180756694,knuckle
20140213_180756894,pad
20140213_180757424,pad
20140213_180757635,pad
20140213_180757814,pad
20140213_180758004,knuckle
20140213_180758224,knuckle
20140213_180758424,pad
20140213_180758614,pad
20140213_180758814,pad
20140213_180759054,pad
20140213_180759265,pad
20140213_180759464,pad
20140213_180759665,knuckle
20140213_180759874,knuckle
20140213_180800113,knuckle
20140213_180800594,knuckle
20140213_180800764,pad
20140213_180800944,knuckle
20140213_180801344,knuckle
20140213_180801915,knuckle
20140213_180802274,pad
20140213_180802644,pad
20140213_180803554,pad
20140213_180804013,knuckle
20140213_180804744,knuckle
20140213_180805174,pad
20140213_180805684,pad
20140213_180807794,knuckle
20140213_180808294,knuckle
20140213_180808694,pad
20140213_180809125,knuckle
20140213_180810094,pad
20140213_180810524,pad
20140213_180811545,knuckle
20140213_180811825,knuckle
20140213_180812985,knuckle
20140213_180813334,knuckle
20140213_180814705,pad
20140213_180815246,pad
20140213_180816265,pad
20140213_180817354,pad
20140213_180817914,knuckle
20140213_180818443,knuckle
20140213_180818874,knuckle
20140213_180819424,knuckle
20140213_180819835,pad
20140213_222931708,knuckle
20140213_222932211,knuckle
20140213_222932574,pad
20140213_222933115,knuckle
20140213_222933490,knuckle
20140213_222933789,knuckle
20140213_222934156,pad
20140213_222934514,pad
20140213_222935265,knuckle
20140213_222935649,knuckle
20140213_222936484,knuckle
20140213_222936801,pad
20140213_222937091,knuckle
20140213_222937508,knuckle
20140213_222937960,knuckle
20140213_222938259,pad
20140213_222938566,pad
20140213_222938882,knuckle
20140213_222939249,knuckle
20140213_222939625,knuckle
20140213_222940494,knuckle
20140213_222940938,knuckle
20140213_222941432,knuckle
20140213_222941748,knuckle
20140213_222942123,knuckle
20140213_222942457,pad
20140213_222942841,pad
20140213_222943319,pad
20140213_222943659,pad
20140213_222943983,knuckle
20140213_222944725,pad
20140213_222945024,knuckle
20140213_222945263,knuckle
20140213_222945553,pad
20140213_222946153,pad
20140213_222946468,pad
20140213_222946741,pad
20140213_222947030,knuckle
20140213_222947397,knuckle
20140213_222947713,knuckle
20140213_222948396,knuckle
20140213_222948617,pad
20140213_222949011,knuckle
20140213_222949334,knuckle
20140213_222949829,pad
20140213_222950247,pad
20140213_222950563,knuckle
20140213_222950879,pad
20140213_222951177,pad
